company,datetime,close_x
ZEN,2019-12-05,0.013443266
ZEN,2019-12-06,0.013443266
ZEN,2019-12-07,0.013443266
ZEN,2019-12-08,0.013443266
ZEN,2019-12-09,0.013443266
ZEN,2019-12-10,0.013443266
ZEN,2019-12-11,0.013443266
ZEN,2019-12-12,0.010161079
ZEN,2019-12-13,0.01019147
ZEN,2019-12-14,0.010155192
ZEN,2019-12-15,0.010176914
ZEN,2019-12-16,0.010155192
ZEN,2019-12-17,0.010155192
ZEN,2019-12-18,0.010459995
ZEN,2019-12-19,0.010180543
ZEN,2019-12-20,0.010165517
ZEN,2019-12-21,0.010165517
ZEN,2019-12-22,0.010165517
ZEN,2019-12-23,0.010187239
ZEN,2019-12-24,0.008790183
ZEN,2019-12-25,0.008670048
ZEN,2019-12-26,0.008282201
ZEN,2019-12-27,0.008801746
ZEN,2019-12-28,0.009162292
ZEN,2019-12-29,0.00903662
ZEN,2019-12-30,0.0096107405
ZEN,2019-12-31,0.0094782105
ZEN,2020-01-01,0.0094782105
ZEN,2020-01-02,0.0094782105
ZEN,2020-01-03,0.009777025
ZEN,2020-01-04,0.009937497
ZEN,2020-01-05,0.009961507
ZEN,2020-01-06,0.010104611
ZEN,2020-01-07,0.01000386
ZEN,2020-01-08,0.009703247
ZEN,2020-01-09,0.009983229
ZEN,2020-01-10,0.009983229
ZEN,2020-02-16,0.010206059
ZEN,2020-02-17,0.010067924
ZEN,2020-02-18,0.010069271
ZEN,2020-02-19,0.010025571
ZEN,2020-02-20,0.010067924
ZEN,2020-02-21,0.010187239
ZEN,2020-02-22,0.010165517
ZEN,2020-02-23,0.010187239
ZEN,2020-02-24,0.010165517
ZEN,2020-02-25,0.009703247
ZEN,2020-02-26,0.009983229
ZEN,2020-02-27,0.009983229
ZEN,2020-02-28,0.009937497
ZEN,2020-02-29,0.009937497
ZEN,2020-03-01,0.009915775
ZEN,2020-03-02,0.009937497
ZEN,2020-03-03,0.009957038
ZEN,2020-03-04,0.009935316
ZEN,2020-03-05,0.009983229
ZEN,2020-03-06,0.010030652
ZEN,2020-03-07,0.010047293
ZEN,2020-03-08,0.009876051
ZEN,2020-03-09,0.01022777
ZEN,2020-03-10,0.01035437
ZEN,2020-03-11,0.010455942
ZEN,2020-03-12,0.008823549
ZEN,2020-03-13,0.00967839
ZEN,2020-03-14,0.008670048
ZEN,2020-03-15,0.009447853
ZEN,2020-03-16,0.0082555255
ZEN,2020-03-17,0.0091008525
ZEN,2020-03-18,0.009193578
ZEN,2020-03-19,0.009398278
ZEN,2020-03-20,0.0096133
ZEN,2020-03-21,0.009503035
ZEN,2020-03-22,0.0090889
ZEN,2020-03-23,0.00991632
ZEN,2020-03-24,0.009837367
ZEN,2020-03-25,0.00939489
ZEN,2020-03-26,0.009783994
ZEN,2020-03-27,0.00965315
ZEN,2020-03-28,0.00939489
ZEN,2020-03-29,0.009267786
ZEN,2020-03-30,0.009811755
ZEN,2020-03-31,0.009731915
ZEN,2020-04-02,0.009762272
ZEN,2020-04-03,0.009783994
ZEN,2020-04-04,0.00990413
ZEN,2020-04-05,0.00990413
ZEN,2020-04-06,0.00990413
ZEN,2020-04-07,0.009882408
ZEN,2020-04-08,0.010117973
ZEN,2020-04-09,0.010444674
ZEN,2020-04-10,0.0098096635
ZEN,2020-04-11,0.01000386
ZEN,2020-04-12,0.010025582
ZEN,2020-04-13,0.009903996
ZEN,2020-04-14,0.010206059
ZEN,2020-04-15,0.00956028
ZEN,2020-04-16,0.00990413
ZEN,2020-04-17,0.00990413
ZEN,2020-04-18,0.009937497
ZEN,2020-04-19,0.009915775
ZEN,2020-04-20,0.009915775
ZEN,2020-04-21,0.009915775
ZEN,2020-06-07,0.009915775
ZEN,2020-06-08,0.009915775
ZEN,2020-06-09,0.00990413
ZEN,2020-06-10,0.00990413
ZEN,2020-06-11,0.009773286
ZEN,2020-06-12,0.00990413
ZEN,2020-06-13,0.009882408
ZEN,2020-06-14,0.00990413
ZEN,2020-06-15,0.009882408
ZEN,2020-06-16,0.009882408
ZEN,2020-06-17,0.00990413
ZEN,2020-06-18,0.009882408
ZEN,2020-06-19,0.00990413
ZEN,2020-06-20,0.00990413
ZEN,2020-06-21,0.00990413
ZEN,2020-06-22,0.009937497
ZEN,2020-06-23,0.009915775
ZEN,2020-06-24,0.009915775
ZEN,2020-06-25,0.009915775
ZEN,2020-06-26,0.009882408
ZEN,2020-06-27,0.00990413
ZEN,2020-06-28,0.009937497
ZEN,2020-06-29,0.009773286
ZEN,2020-06-30,0.009882408
ZEN,2020-07-01,0.009882408
ZEN,2020-07-02,0.00990413
ZEN,2020-07-03,0.00990413
ZEN,2020-07-04,0.009882408
ZEN,2020-07-05,0.00990413
ZEN,2020-07-06,0.009882408
ZEN,2020-07-07,0.00990413
ZEN,2020-07-08,0.00990413
ZEN,2020-07-09,0.009882408
ZEN,2020-07-10,0.009882408
ZEN,2020-07-11,0.00990413
ZEN,2020-07-12,0.009882408
ZEN,2020-07-13,0.00990413
ZEN,2020-07-14,0.009882408
ZEN,2020-07-15,0.009882408
ZEN,2020-07-16,0.00990413
ZEN,2020-07-17,0.00990413
ZEN,2020-07-18,0.009882408
ZEN,2020-07-19,0.00990413
ZEN,2020-07-20,0.010326752
ZEN,2020-07-21,0.010155192
ZEN,2020-07-22,0.009735185
ZEN,2020-07-23,0.009735185
ZEN,2020-07-24,0.009896931
ZEN,2020-07-25,0.009993445
ZEN,2020-07-26,0.009993445
ZEN,2020-07-27,0.010150098
ZEN,2020-07-28,0.010275465
ZEN,2020-07-29,0.010245686
ZEN,2020-07-30,0.009965704
ZEN,2020-07-31,0.010223964
ZEN,2020-08-01,0.010245686
ZEN,2020-08-02,0.010223964
ZEN,2020-08-03,0.010223964
ZEN,2020-08-04,0.010223964
ZEN,2020-08-05,0.010223964
ZEN,2020-08-06,0.010223964
ZEN,2020-08-07,0.010245686
ZEN,2020-08-08,0.010187239
ZEN,2020-08-09,0.010187239
ZEN,2020-08-10,0.010489958
ZEN,2020-08-11,0.01017182
ZEN,2020-08-12,0.010176914
ZEN,2020-08-13,0.009891838
ZEN,2020-08-14,0.009913706
ZEN,2020-08-15,0.010217954
ZEN,2020-08-16,0.010223964
ZEN,2020-08-17,0.010223964
ZEN,2020-08-18,0.009965704
ZEN,2020-08-19,0.010210802
ZEN,2020-08-20,0.010193689
ZEN,2020-08-21,0.010451123
ZEN,2020-08-22,0.009908193
ZEN,2020-08-12,0.014105419
ZEN,2020-08-13,0.014105419
ZEN,2020-08-14,0.014105419
ZEN,2020-08-15,0.0141462
ZEN,2020-08-16,0.014105419
ZEN,2020-08-17,0.013155944
ZEN,2020-08-18,0.013101937
ZEN,2020-08-19,0.012499423
ZEN,2020-08-20,0.012905363
ZEN,2020-08-21,0.011044656
ZEN,2020-08-22,0.011044656
ZEN,2020-08-23,0.011044656
ZEN,2020-08-24,0.011044656
ZEN,2020-08-25,0.010854359
ZEN,2020-08-26,0.01013405
ZEN,2020-08-27,0.009469306
ZEN,2020-08-28,0.0095805
ZEN,2020-08-29,0.0095805
ZEN,2020-08-30,0.0095805
ZEN,2020-08-31,0.009146067
ZEN,2020-09-01,0.008945624
ZEN,2020-09-02,0.008869922
ZEN,2020-09-03,0.007850763
ZEN,2020-09-04,0.0077091358
ZEN,2020-09-05,0.006610879
ZEN,2020-09-06,0.006516005
ZEN,2020-09-07,0.006516005
ZEN,2020-09-08,0.006431141
ZEN,2020-09-09,0.006808163
ZEN,2020-09-10,0.0073938402
ZEN,2020-09-11,0.007515918
ZEN,2020-09-12,0.0071425494
ZEN,2020-09-13,0.006808163
ZEN,2020-09-14,0.0067949626
ZEN,2020-09-15,0.0060448265
ZEN,2020-09-16,0.0061671375
ZEN,2020-09-17,0.0061671375
ZEN,2020-09-18,0.006025899
ZEN,2020-09-19,0.006080862
ZEN,2020-09-20,0.006080862
ZEN,2020-09-21,0.005958551
ZEN,2020-09-22,0.006080862
ZEN,2020-09-23,0.006080862
ZEN,2020-09-24,0.006080862
ZEN,2020-09-25,0.006080862
ZEN,2020-09-26,0.007081747
ZEN,2020-09-27,0.006489021
ZEN,2020-09-28,0.0062221005
ZEN,2020-09-29,0.0065691173
ZEN,2020-09-30,0.007995543
ZEN,2020-10-01,0.0075060413
ZEN,2020-10-02,0.0074443077
ZEN,2020-10-03,0.007552936
ZEN,2020-10-04,0.007552936
ZEN,2020-10-05,0.0070946794
ZEN,2020-10-06,0.006051969
ZEN,2020-11-24,0.005565442
ZEN,2020-11-25,0.0042840824
ZEN,2020-11-26,0.0042840824
ZEN,2020-11-27,0.0042840824
ZEN,2020-11-28,0.0042840824
ZEN,2020-11-29,0.0043533226
ZEN,2020-11-30,0.0043533226
ZEN,2020-12-01,0.0043533226
ZEN,2020-12-02,0.0042554913
ZEN,2020-12-03,0.0040132552
ZEN,2020-12-04,0.0040132552
ZEN,2020-12-05,0.0039466005
ZEN,2020-12-06,0.0039466005
ZEN,2020-12-07,0.0039466005
ZEN,2020-12-08,0.0039466005
ZEN,2020-12-09,0.0039466005
ZEN,2020-12-10,0.0039466005
ZEN,2020-12-11,0.0039466005
ZEN,2020-12-12,0.0039466005
ZEN,2020-12-13,0.0039041191
ZEN,2020-12-14,0.0039466005
ZEN,2020-12-15,0.0039041191
ZEN,2020-12-16,0.0039466005
ZEN,2020-12-17,0.0038302026
ZEN,2020-12-18,0.0038302026
ZEN,2020-12-19,0.0038302026
ZEN,2020-12-20,0.00379421
ZEN,2020-12-21,0.00379421
ZEN,2020-12-22,0.00379421
ZEN,2020-12-23,0.00379421
ZEN,2020-12-24,0.00379421
ZEN,2020-12-25,0.00379421
ZEN,2020-12-26,0.00379421
ZEN,2020-12-27,0.00379421
ZEN,2020-12-28,0.00379421
ZEN,2020-12-29,0.00379421
ZEN,2020-12-30,0.00379421
ZEN,2020-12-31,0.00379421
ZEN,2021-01-01,0.00379421
ZEN,2021-01-02,0.0038838706
ZEN,2021-01-03,0.00379421
ZEN,2021-01-04,0.00379421
ZEN,2021-01-05,0.0038838706
ZEN,2021-01-06,0.00379421
ZEN,2021-01-07,0.00379421
ZEN,2021-01-08,0.00379421
ZEN,2021-01-09,0.00379421
ZEN,2021-01-10,0.00379421
ZEN,2021-01-11,0.0038838706
ZEN,2021-01-12,0.00379421
ZEN,2021-01-13,0.00379421
ZEN,2018-02-05,0.021556957
ZEN,2018-02-06,0.023865392
ZEN,2018-02-07,0.023216927
ZEN,2018-02-08,0.02407628
ZEN,2018-02-09,0.02480568
ZEN,2018-02-10,0.02441042
ZEN,2018-02-11,0.023754427
ZEN,2018-02-12,0.024673643
ZEN,2018-02-13,0.023477748
ZEN,2018-02-14,0.026701318
ZEN,2018-02-15,0.026289292
ZEN,2018-02-16,0.027744524
ZEN,2018-02-17,0.029609999
ZEN,2018-02-18,0.028451214
ZEN,2018-02-19,0.029323341
ZEN,2018-02-20,0.026695242
ZEN,2018-02-21,0.023830676
ZEN,2018-02-22,0.024307484
ZEN,2018-02-23,0.024191838
ZEN,2018-02-24,0.021065366
ZEN,2018-02-25,0.020637134
ZEN,2018-02-26,0.021868879
ZEN,2018-02-27,0.021931296
ZEN,2018-02-28,0.01991652
ZEN,2018-03-01,0.021418398
ZEN,2018-03-02,0.019628683
ZEN,2018-03-03,0.018420529
ZEN,2018-03-04,0.0212795
ZEN,2018-03-05,0.019996747
ZEN,2018-03-06,0.018420529
ZEN,2018-03-07,0.013356491
ZEN,2018-03-08,0.0115312645
ZEN,2018-03-09,0.012310028
ZEN,2018-03-10,0.010976955
ZEN,2018-03-11,0.012643234
ZEN,2018-03-12,0.011659211
ZEN,2018-03-13,0.012281415
ZEN,2018-03-14,0.010567301
ZEN,2018-03-15,0.011017388
ZEN,2018-03-16,0.010868397
ZEN,2018-03-17,0.010813103
ZEN,2018-03-18,0.010380789
ZEN,2018-03-19,0.011216436
ZEN,2018-03-20,0.011357598
ZEN,2018-03-21,0.010634933
ZEN,2018-03-22,0.012455549
ZEN,2018-03-23,0.01082865
ZEN,2018-03-24,0.012399282
ZEN,2018-03-25,0.012668721
ZEN,2018-03-26,0.011918907
ZEN,2018-03-27,0.011734771
ZEN,2018-03-28,0.013467396
ZEN,2018-03-29,0.011373172
ZEN,2018-03-30,0.010702865
ZEN,2018-03-31,0.010308057
ZEN,2018-04-01,0.009841691
ZEN,2018-04-02,0.009933518
ZEN,2018-04-03,0.010721856
ZEN,2018-04-04,0.010022024
ZEN,2018-04-05,0.009752964
ZEN,2018-04-06,0.00921502
ZEN,2018-04-07,0.010277062
ZEN,2018-04-08,0.0100731235
ZEN,2018-04-09,0.0098356875
ZEN,2018-04-10,0.010201859
ZEN,2018-04-11,0.010091856
ZEN,2018-04-12,0.011401008
ZEN,2018-04-13,0.011188975
ZEN,2018-05-28,0.019437956
ZEN,2018-05-29,0.021945247
ZEN,2018-05-30,0.022414707
ZEN,2018-05-31,0.023554904
ZEN,2018-06-01,0.022811722
ZEN,2018-06-02,0.02297048
ZEN,2018-06-03,0.022343423
ZEN,2018-06-04,0.02068179
ZEN,2018-06-05,0.021621345
ZEN,2018-06-06,0.02086376
ZEN,2018-06-07,0.020402506
ZEN,2018-06-08,0.020138765
ZEN,2018-06-09,0.019494714
ZEN,2018-06-10,0.014705116
ZEN,2018-06-11,0.014071972
ZEN,2018-06-12,0.013106215
ZEN,2018-06-13,0.012727319
ZEN,2018-06-14,0.014058613
ZEN,2018-06-15,0.013211266
ZEN,2018-06-16,0.013396609
ZEN,2018-06-17,0.013212639
ZEN,2018-06-18,0.014855154
ZEN,2018-06-19,0.017262546
ZEN,2018-06-20,0.015078891
ZEN,2018-06-21,0.014268335
ZEN,2018-06-22,0.011573416
ZEN,2018-06-23,0.011261826
ZEN,2018-06-24,0.012488823
ZEN,2018-06-25,0.011492909
ZEN,2018-06-26,0.011237305
ZEN,2018-06-27,0.011337204
ZEN,2018-06-28,0.011045495
ZEN,2018-06-29,0.012264467
ZEN,2018-06-30,0.012107285
ZEN,2018-07-01,0.0143062435
ZEN,2018-07-02,0.014248887
ZEN,2018-07-03,0.017236043
ZEN,2018-07-04,0.015898379
ZEN,2018-07-05,0.016361054
ZEN,2018-07-06,0.015867993
ZEN,2018-07-07,0.016301295
ZEN,2018-07-08,0.015467388
ZEN,2018-07-09,0.015163855
ZEN,2018-07-10,0.0139395315
ZEN,2018-07-11,0.013938445
ZEN,2018-07-12,0.013070549
ZEN,2018-07-13,0.012874635
ZEN,2018-07-14,0.012219644
ZEN,2018-07-15,0.0140630035
ZEN,2018-07-16,0.014275811
ZEN,2018-07-17,0.015088553
ZEN,2018-07-18,0.014580635
ZEN,2018-07-19,0.0146734575
ZEN,2018-07-20,0.012234837
ZEN,2018-07-21,0.013385385
ZEN,2018-07-22,0.012415385
ZEN,2018-07-23,0.012475479
ZEN,2018-07-24,0.012291318
ZEN,2018-07-25,0.013179905
ZEN,2018-07-26,0.011716038
ZEN,2018-07-27,0.01242276
ZEN,2018-07-28,0.0119550135
ZEN,2018-07-29,0.012015517
ZEN,2018-07-30,0.011640075
ZEN,2018-07-31,0.0110562295
ZEN,2018-08-01,0.010695667
ZEN,2018-08-02,0.010442997
ZEN,2018-08-03,0.010314125
ZEN,2018-08-04,0.010255027
ZEN,2018-08-05,0.010060106
ZEN,2018-08-06,0.010078839
ZEN,2018-08-07,0.009783596
ZEN,2018-08-08,0.007968343
ZEN,2018-08-09,0.007998731
ZEN,2018-08-10,0.0078443745
ZEN,2018-08-11,0.0069747726
ZEN,2018-08-12,0.0070091947
ZEN,2018-09-20,0.005012606
ZEN,2018-09-21,0.005018334
ZEN,2018-09-22,0.0049917423
ZEN,2018-09-23,0.00486537
ZEN,2018-09-24,0.004830948
ZEN,2018-09-25,0.0047473223
ZEN,2018-09-26,0.0047330675
ZEN,2018-09-27,0.0047330675
ZEN,2018-09-28,0.0047330675
ZEN,2018-09-29,0.004720051
ZEN,2018-09-30,0.004720051
ZEN,2018-10-01,0.004802336
ZEN,2018-10-02,0.005176082
ZEN,2018-10-03,0.00486537
ZEN,2018-10-04,0.0048177983
ZEN,2018-10-05,0.00486537
ZEN,2018-10-06,0.0048690313
ZEN,2018-10-07,0.004882048
ZEN,2018-10-08,0.0048690313
ZEN,2018-10-09,0.0048690313
ZEN,2018-10-10,0.0048182406
ZEN,2018-10-11,0.004646763
ZEN,2018-10-12,0.0046729213
ZEN,2018-10-13,0.004422757
ZEN,2018-10-14,0.0044784504
ZEN,2018-10-15,0.0044784504
ZEN,2018-10-16,0.004422757
ZEN,2018-10-17,0.004422757
ZEN,2018-10-18,0.004422757
ZEN,2018-10-19,0.0044784504
ZEN,2018-10-20,0.0050927335
ZEN,2018-10-21,0.004605779
ZEN,2018-10-22,0.0046729213
ZEN,2018-10-23,0.0047782264
ZEN,2018-10-24,0.0047782264
ZEN,2018-10-25,0.0048182406
ZEN,2018-10-26,0.0048219017
ZEN,2018-10-27,0.0045380974
ZEN,2018-10-28,0.0045380974
ZEN,2018-10-29,0.004422757
ZEN,2018-10-30,0.004422757
ZEN,2018-10-31,0.0044357735
ZEN,2018-11-01,0.004422757
ZEN,2018-11-02,0.0044357735
ZEN,2018-11-03,0.0043016183
ZEN,2018-11-04,0.004314635
ZEN,2018-11-05,0.0043016183
ZEN,2018-11-06,0.0042356066
ZEN,2018-11-07,0.0042356066
ZEN,2018-11-08,0.0042356066
ZEN,2018-11-09,0.0042486233
ZEN,2018-11-10,0.0042356066
ZEN,2018-11-11,0.0042356066
ZEN,2018-11-12,0.004263085
ZEN,2018-11-13,0.0042356066
ZEN,2018-11-14,0.0034351249
ZEN,2018-11-15,0.0033141952
ZEN,2018-11-16,0.0032604677
ZEN,2018-11-17,0.0034042494
ZEN,2018-11-18,0.0030974234
ZEN,2018-11-19,0.0030028026
ZEN,2018-11-20,0.002354481
ZEN,2018-11-21,0.0025116778
ZEN,2018-11-22,0.002354481
ZEN,2018-11-23,0.002354481
ZEN,2018-11-24,0.0022889944
ZEN,2018-11-25,0.0021984477
ZEN,2018-11-26,0.0020595943
ZEN,2018-11-27,0.0019938273
ZEN,2018-11-28,0.0021130964
ZEN,2018-11-29,0.0019005898
ZEN,2018-11-30,0.0019005898
ZEN,2018-12-01,0.0019288658
ZEN,2018-12-02,0.0019005898
ZEN,2018-12-03,0.0018594379
ZEN,2018-12-04,0.0019005898
ZEN,2018-12-05,0.0018373646
ZEN,2018-12-06,0.0018787903
ZEN,2018-12-07,0.0018093626
ZEN,2018-12-08,0.0017302355
ZEN,2018-12-09,0.0017271654
ZEN,2018-12-10,0.0016708872
ZEN,2019-01-22,0.0015165705
ZEN,2019-01-23,0.0014604582
ZEN,2019-01-24,0.0014148806
ZEN,2019-01-25,0.0013500707
ZEN,2019-01-26,0.0013044846
ZEN,2019-01-27,0.0012332646
ZEN,2019-01-28,0.0011714859
ZEN,2019-01-29,0.0011898176
ZEN,2019-01-30,0.0011446337
ZEN,2019-01-31,0.0011912416
ZEN,2019-02-01,0.001117566
ZEN,2019-02-02,0.0011641738
ZEN,2019-02-03,0.0011189287
ZEN,2019-02-04,0.0011189287
ZEN,2019-02-05,0.0010797356
ZEN,2019-02-06,0.0011263434
ZEN,2019-02-07,0.0010980673
ZEN,2019-02-08,0.0010980673
ZEN,2019-02-09,0.0010980673
ZEN,2019-02-10,0.0011472048
ZEN,2019-02-11,0.0011459964
ZEN,2019-02-12,0.0011629654
ZEN,2019-02-13,0.0011276647
ZEN,2019-02-14,0.0011068033
ZEN,2019-02-15,0.0011534111
ZEN,2019-02-16,0.001125135
ZEN,2019-02-17,0.001125135
ZEN,2019-02-18,0.0010980673
ZEN,2019-02-19,0.0011472048
ZEN,2019-02-20,0.0011459964
ZEN,2019-02-21,0.0011629654
ZEN,2019-02-22,0.0011276647
ZEN,2019-02-23,0.0013614424
ZEN,2019-02-24,0.0011849009
ZEN,2019-02-25,0.0011714859
ZEN,2019-02-26,0.0011898176
ZEN,2019-02-27,0.0012180937
ZEN,2019-02-28,0.0011898176
ZEN,2019-03-01,0.0011714859
ZEN,2019-03-02,0.0011459964
ZEN,2019-03-03,0.0011912416
ZEN,2019-03-04,0.0011276647
ZEN,2019-03-05,0.0011459964
ZEN,2019-03-06,0.0011459964
ZEN,2019-03-07,0.0011459964
ZEN,2019-03-08,0.0011742725
ZEN,2019-03-09,0.0012180937
ZEN,2019-03-10,0.0011898176
ZEN,2019-03-11,0.0011849009
ZEN,2019-03-12,0.0011898176
ZEN,2019-03-13,0.0011898176
ZEN,2019-03-14,0.0012332646
ZEN,2019-03-15,0.0012332646
ZEN,2019-03-16,0.0012332646
ZEN,2019-03-17,0.0012332646
ZEN,2019-03-18,0.0012332646
ZEN,2019-03-19,0.0013701798
ZEN,2019-03-20,0.0013044846
ZEN,2019-03-21,0.0013044846
ZEN,2019-03-22,0.0013044846
ZEN,2019-03-23,0.0013500707
ZEN,2019-03-24,0.0014200433
ZEN,2019-03-25,0.0015512225
ZEN,2019-03-26,0.0014604582
ZEN,2019-03-27,0.0014604582
ZEN,2019-03-28,0.0015445725
ZEN,2019-03-29,0.0015445725
ZEN,2019-03-30,0.001697907
ZEN,2019-05-09,0.0019639155
ZEN,2019-05-10,0.0018505144
ZEN,2019-05-11,0.0019005898
ZEN,2019-05-12,0.0019761815
ZEN,2019-05-13,0.0020221032
ZEN,2019-05-14,0.0021007464
ZEN,2019-05-15,0.0021984477
ZEN,2019-05-16,0.0021701718
ZEN,2019-05-17,0.0021701718
ZEN,2019-05-18,0.0021701718
ZEN,2019-05-19,0.0021984477
ZEN,2019-05-20,0.002282821
ZEN,2019-05-21,0.0022845664
ZEN,2019-05-22,0.0023123035
ZEN,2019-05-23,0.0023822756
ZEN,2019-05-24,0.0023301465
ZEN,2019-05-25,0.0023301465
ZEN,2019-05-26,0.0024001186
ZEN,2019-05-27,0.0023301465
ZEN,2019-05-28,0.0023301465
ZEN,2019-05-29,0.0023301465
ZEN,2019-05-30,0.0021404827
ZEN,2019-05-31,0.0021984477
ZEN,2019-06-01,0.0021701718
ZEN,2019-06-02,0.0021821721
ZEN,2019-06-03,0.0020595943
ZEN,2019-06-04,0.0019938273
ZEN,2019-06-05,0.0019761815
ZEN,2019-06-06,0.002084591
ZEN,2019-06-07,0.0019938273
ZEN,2019-06-08,0.0019938273
ZEN,2019-06-09,0.0019484452
ZEN,2019-06-10,0.0020461536
ZEN,2019-06-11,0.0019938273
ZEN,2019-06-12,0.0019938273
ZEN,2019-06-13,0.0019938273
ZEN,2019-06-14,0.0020412535
ZEN,2019-06-15,0.0020129776
ZEN,2019-06-16,0.0020129776
ZEN,2019-06-17,0.0020510082
ZEN,2019-06-18,0.0020510082
ZEN,2019-06-19,0.0020510082
ZEN,2019-06-20,0.0020129776
ZEN,2019-06-21,0.0019938273
ZEN,2019-06-22,0.0019938273
ZEN,2019-06-23,0.0020637994
ZEN,2019-06-24,0.0026788206
ZEN,2019-06-25,0.0020595943
ZEN,2019-06-26,0.0021121998
ZEN,2019-06-27,0.0020844627
ZEN,2019-06-28,0.002307087
ZEN,2019-06-29,0.0022099107
ZEN,2019-06-30,0.0024427956
ZEN,2019-07-01,0.0021290197
ZEN,2019-07-02,0.0021701718
ZEN,2019-07-03,0.002307087
ZEN,2019-07-04,0.0023301465
ZEN,2019-07-05,0.0023301465
ZEN,2019-07-06,0.0023301465
ZEN,2019-07-07,0.0024209102
ZEN,2019-07-08,0.0024209102
ZEN,2019-07-09,0.0025116778
ZEN,2019-07-10,0.002354481
ZEN,2019-07-11,0.0024216236
ZEN,2019-07-12,0.0024498994
ZEN,2019-07-13,0.002367896
ZEN,2019-07-14,0.002367896
ZEN,2019-07-15,0.0023024094
ZEN,2019-07-16,0.0021290197
ZEN,2019-07-17,0.0021007464
ZEN,2019-07-18,0.0021037415
ZEN,2019-07-19,0.0019005898
ZEN,2019-07-20,0.0018505144
ZEN,2019-07-21,0.001805566
ZEN,2019-07-22,0.0017302355
ZEN,2019-07-23,0.0017302355
ZEN,2019-07-24,0.0017302355
ZEN,2019-07-25,0.0017302355
ZEN,2019-07-26,0.0017302355
ZEN,2019-07-27,0.0017302355
ZEN,2019-07-28,0.0016988893
ZEN,2019-09-14,0.0016988893
ZEN,2019-09-15,0.0016988893
ZEN,2019-09-16,0.0016988893
ZEN,2019-09-17,0.0016988893
ZEN,2019-09-18,0.0016988893
ZEN,2019-09-19,0.0016988893
ZEN,2019-09-20,0.0016988893
ZEN,2019-09-21,0.0016279346
ZEN,2019-09-22,0.0016279346
ZEN,2019-09-23,0.0016279346
ZEN,2019-09-24,0.0015165705
ZEN,2019-09-25,0.0014604582
ZEN,2019-09-26,0.0013220686
ZEN,2019-09-27,0.0013044846
ZEN,2019-09-28,0.0012332646
ZEN,2019-09-29,0.0011898176
ZEN,2019-09-30,0.0011358977
ZEN,2019-10-01,0.0011358977
ZEN,2019-10-02,0.0011358977
ZEN,2019-10-03,0.0011358977
ZEN,2019-10-04,0.0011358977
ZEN,2019-10-05,0.0011189287
ZEN,2019-10-06,0.0011189287
ZEN,2019-10-07,0.0011189287
ZEN,2019-10-08,0.0011189287
ZEN,2019-10-09,0.0011189287
ZEN,2019-10-10,0.0011459964
ZEN,2019-10-11,0.0011459964
ZEN,2019-10-12,0.0011459964
ZEN,2019-10-13,0.0011459964
ZEN,2019-10-14,0.0011898176
ZEN,2019-10-15,0.0011898176
ZEN,2019-10-16,0.0011545168
ZEN,2019-10-17,0.0011459964
ZEN,2019-10-18,0.001125135
ZEN,2019-10-19,0.0010980673
ZEN,2019-10-20,0.0010980673
ZEN,2019-10-21,0.0010980673
ZEN,2019-10-22,0.0010980673
ZEN,2019-10-23,0.0010980673
ZEN,2019-10-24,0.0013726357
ZEN,2019-10-25,0.0011714859
ZEN,2019-10-26,0.0011898176
ZEN,2019-10-27,0.0013240287
ZEN,2019-10-28,0.0013044846
ZEN,2019-10-29,0.0014761095
ZEN,2019-10-30,0.0013500707
ZEN,2019-10-31,0.0014148806
ZEN,2019-11-01,0.0014604582
ZEN,2019-11-02,0.0014458711
ZEN,2019-11-03,0.0014604582
ZEN,2019-11-04,0.0014604582
ZEN,2019-11-05,0.0014604582
ZEN,2019-11-06,0.0014458711
ZEN,2019-11-07,0.0014604582
ZEN,2019-11-08,0.0014148806
ZEN,2019-11-09,0.0014148806
ZEN,2019-12-27,0.0012764825
ZEN,2019-12-28,0.0012332646
ZEN,2019-12-29,0.0011898176
ZEN,2019-12-30,0.0011189287
ZEN,2019-12-31,0.0010517191
ZEN,2020-01-01,0.0010378942
ZEN,2020-01-02,0.0010378942
ZEN,2020-01-03,0.0010378942
ZEN,2020-01-04,0.0010378942
ZEN,2020-01-05,0.0010378942
ZEN,2020-01-06,0.0010378942
ZEN,2020-01-07,0.0010378942
ZEN,2020-01-08,0.0010329775
ZEN,2020-01-09,0.0010378942
ZEN,2020-01-10,0.0010378942
ZEN,2020-01-11,0.0010378942
ZEN,2020-01-12,0.0010378942
ZEN,2020-01-13,0.0010378942
ZEN,2020-01-14,0.0010378942
ZEN,2020-01-15,0.0010378942
ZEN,2020-01-16,0.0010378942
ZEN,2020-01-17,0.0010378942
ZEN,2020-01-18,0.0010378942
ZEN,2020-01-19,0.0010378942
ZEN,2020-01-20,0.0010378942
ZEN,2020-01-21,0.0010378942
ZEN,2020-01-22,0.0010378942
ZEN,2020-01-23,0.0010329775
ZEN,2020-01-24,0.0010378942
ZEN,2020-01-25,0.0010378942
ZEN,2020-01-26,0.0010378942
ZEN,2020-01-27,0.0010378942
ZEN,2020-01-28,0.0010378942
ZEN,2020-01-29,0.0010378942
ZEN,2020-01-30,0.0010517191
ZEN,2020-01-31,0.0010333874
ZEN,2020-02-01,0.0010517191
ZEN,2020-02-02,0.0010517191
