company,datetime,close_x
TNT,2019-04-26,0.05024065
TNT,2019-04-27,0.0051692426
TNT,2019-04-28,0.04922101
TNT,2019-04-29,0.03429991
TNT,2019-04-30,0.016529292
TNT,2019-05-01,0.043894783
TNT,2019-05-02,0.0148305595
TNT,2019-05-03,0.014672905
TNT,2019-05-04,0.05021079
TNT,2019-05-05,0.01941505
TNT,2019-05-06,0.050240397
TNT,2019-05-07,0.038627267
TNT,2019-05-08,0.045658633
TNT,2019-06-16,0.05024065
TNT,2019-06-17,0.0044156015
TNT,2019-06-18,0.035111226
TNT,2019-06-19,0.05024065
TNT,2019-06-20,0.05024065
TNT,2019-06-21,0.05024065
TNT,2019-06-22,0.004408151
TNT,2019-06-23,0.004408151
TNT,2019-06-24,0.004408151
TNT,2019-06-25,0.05024065
TNT,2019-06-26,0.05024065
TNT,2019-06-27,0.004408151
TNT,2019-06-28,0.004671961
TNT,2019-06-29,0.05024065
TNT,2019-06-30,0.004408151
TNT,2019-07-01,0.05024065
TNT,2019-07-02,0.05024065
TNT,2019-07-03,0.0044083595
TNT,2019-07-04,0.015916482
TNT,2019-07-05,0.018528216
TNT,2019-07-06,0.018528216
TNT,2019-07-07,0.0185282
TNT,2019-07-08,0.07309838
TNT,2019-07-09,0.07309838
TNT,2019-07-10,0.018528216
TNT,2019-07-11,0.018528216
TNT,2019-07-12,0.07309838
TNT,2019-07-13,0.018528216
TNT,2019-07-14,0.018528216
TNT,2019-07-15,0.07309838
TNT,2019-07-16,0.018528216
TNT,2019-07-17,0.016496107
TNT,2019-07-18,0.07309835
TNT,2019-07-19,0.06916852
TNT,2019-07-20,0.018451355
TNT,2019-07-21,0.07309838
TNT,2019-07-22,0.07309838
TNT,2019-07-23,0.018528216
TNT,2019-07-24,0.07309817
TNT,2019-07-25,0.018528216
TNT,2019-07-26,0.018528216
TNT,2019-07-27,0.07309838
TNT,2019-07-28,0.018528216
TNT,2019-07-29,0.018528216
TNT,2019-07-30,0.018528216
TNT,2019-07-31,0.07309012
TNT,2019-08-01,0.07309838
TNT,2019-08-02,0.018528216
TNT,2019-08-03,0.07309838
TNT,2019-08-04,0.018528216
TNT,2019-08-05,0.07309838
TNT,2019-08-06,0.07309838
TNT,2019-08-07,0.018528216
TNT,2019-08-08,0.018528216
TNT,2019-09-20,0.07309838
TNT,2019-09-21,0.018528216
TNT,2019-09-22,0.018528216
TNT,2019-09-23,0.07309838
TNT,2019-09-24,0.018528216
TNT,2019-09-25,0.018528216
TNT,2019-09-26,0.018528216
TNT,2019-09-27,0.07309838
TNT,2019-09-28,0.07200189
TNT,2019-09-29,0.01852823
TNT,2019-09-30,0.07309838
TNT,2019-10-01,0.018528216
TNT,2019-10-02,0.07309838
TNT,2019-10-03,0.018528216
TNT,2019-10-04,0.07309838
TNT,2019-10-05,0.018528216
TNT,2019-10-06,0.018528216
TNT,2019-10-07,0.018528216
TNT,2019-10-08,0.07309838
TNT,2019-10-09,0.018528216
TNT,2019-10-10,0.07309838
TNT,2019-10-11,0.018528216
TNT,2019-10-12,0.018528216
TNT,2019-10-13,0.07309838
TNT,2019-10-14,0.07308273
TNT,2019-10-15,0.07309838
TNT,2019-10-16,0.018528216
TNT,2019-10-17,0.07309796
TNT,2019-10-18,0.018528216
TNT,2019-10-19,0.07309838
TNT,2019-10-20,0.018528216
TNT,2019-10-21,0.018528216
TNT,2019-10-22,0.018528216
TNT,2019-10-23,0.07309838
TNT,2019-10-24,0.018528216
TNT,2019-10-25,0.07309838
TNT,2019-10-26,0.07309838
TNT,2019-10-27,0.018528216
TNT,2019-10-28,0.07309838
TNT,2019-10-29,0.018528216
TNT,2019-10-30,0.07309528
TNT,2019-10-31,0.018528216
TNT,2019-11-01,0.018528216
TNT,2019-11-02,0.071961895
TNT,2019-11-03,-0.014577538
TNT,2019-11-04,0.013803549
TNT,2019-11-05,0.018528216
TNT,2019-11-06,0.061835565
TNT,2019-11-07,0.07309838
TNT,2019-11-08,0.018528216
TNT,2019-11-09,0.018528216
TNT,2019-11-10,0.009348668
TNT,2019-11-11,0.07309838
TNT,2019-11-12,0.018528216
TNT,2019-11-13,0.07309838
TNT,2019-11-14,0.07309838
TNT,2019-11-15,0.018528216
TNT,2020-01-01,0.018528216
TNT,2020-01-02,0.046509966
TNT,2020-01-03,0.07309832
TNT,2020-01-04,0.018528216
TNT,2020-01-05,0.018257357
TNT,2020-01-06,0.07309292
TNT,2020-01-07,0.018267766
TNT,2020-01-08,0.01852712
TNT,2020-01-09,0.014536805
TNT,2020-01-10,0.073097214
TNT,2020-01-11,0.018527843
TNT,2020-01-12,0.018444031
TNT,2020-01-13,0.065181434
TNT,2020-01-14,0.06268553
TNT,2020-01-15,0.07309838
TNT,2020-01-16,0.018528074
TNT,2020-01-17,0.016555212
TNT,2020-01-18,0.018528216
TNT,2020-01-19,0.006520219
TNT,2020-01-20,0.014523737
TNT,2020-01-21,-0.0051184
TNT,2020-01-22,0.09446031
TNT,2020-01-23,0.0730982
TNT,2020-01-24,0.018528216
TNT,2020-01-25,0.0140054
TNT,2020-01-26,-0.004949853
TNT,2020-01-27,0.07098663
TNT,2020-01-28,0.012273744
TNT,2020-01-29,0.051697105
TNT,2020-01-30,0.045332305
TNT,2020-01-31,0.03764347
TNT,2020-02-01,0.08417464
TNT,2020-02-02,0.0836351
TNT,2020-02-03,0.084150605
TNT,2020-02-04,0.07793466
TNT,2020-02-05,0.07569302
TNT,2020-02-06,0.08417586
TNT,2020-02-07,0.07830141
TNT,2020-02-08,0.08417585
TNT,2020-02-09,0.0841478
TNT,2020-02-10,0.07826137
TNT,2020-02-11,0.08417382
TNT,2020-02-12,0.08417589
TNT,2020-02-13,0.08417589
TNT,2020-02-14,0.07831798
TNT,2020-02-15,0.07831798
TNT,2020-02-16,0.08417589
TNT,2020-02-17,0.07827174
TNT,2020-02-18,0.058970533
TNT,2020-02-19,0.07831798
TNT,2020-02-20,0.08417227
TNT,2020-02-21,0.08417558
TNT,2020-02-22,0.07811671
TNT,2020-02-23,0.07745997
TNT,2020-02-24,0.037850924
TNT,2020-02-25,0.08417585
TNT,2020-02-26,0.08417579
TNT,2020-02-27,0.07831798
TNT,2020-02-28,0.07766505
TNT,2020-02-29,0.08412612
TNT,2020-03-01,0.08417437
TNT,2020-03-02,0.07822669
TNT,2020-03-03,0.08416929
TNT,2020-03-04,0.06293972
TNT,2020-03-05,0.07720689
TNT,2020-03-06,0.058016606
TNT,2020-03-07,0.08417102
TNT,2020-03-08,0.07541696
TNT,2020-03-09,0.07950715
TNT,2020-03-10,0.07313711
TNT,2020-03-11,0.0787394
TNT,2020-03-12,0.08417589
TNT,2020-03-13,0.078310885
TNT,2020-03-14,0.08414089
TNT,2020-03-15,0.077644266
TNT,2020-03-16,0.07402744
TNT,2020-03-17,0.08405233
TNT,2020-03-18,0.07668983
TNT,2020-03-19,0.08417589
TNT,2020-03-20,0.07831798
TNT,2020-05-03,0.07484602
TNT,2020-05-04,0.08406695
TNT,2020-05-05,0.08417589
TNT,2020-05-06,0.07637466
TNT,2020-05-07,0.08417589
TNT,2020-05-08,0.07831798
TNT,2020-05-09,0.07831798
TNT,2020-05-10,0.06897696
TNT,2020-05-11,0.08417589
TNT,2020-05-12,0.08417589
TNT,2020-05-13,0.07831798
TNT,2020-05-14,0.08417589
TNT,2020-05-15,0.07831798
TNT,2020-05-16,0.07831798
TNT,2020-05-17,0.07667246
TNT,2020-05-18,0.08417589
TNT,2020-05-19,0.07831798
TNT,2020-05-20,0.07831798
TNT,2020-05-21,0.08417589
TNT,2020-05-22,0.078317724
TNT,2020-05-23,0.08417589
TNT,2020-05-24,0.08417589
TNT,2020-05-25,0.07831796
TNT,2020-05-26,0.07831798
TNT,2020-05-27,0.08417589
TNT,2020-05-28,0.07831656
TNT,2020-05-29,0.084173135
TNT,2020-05-30,0.07806211
TNT,2020-05-31,0.03801392
TNT,2020-06-01,0.08417589
TNT,2020-06-02,0.078312494
TNT,2020-06-03,0.07831798
TNT,2020-06-04,0.08417588
TNT,2020-06-05,0.07818561
TNT,2020-06-06,0.08417589
TNT,2020-06-07,0.07831795
TNT,2020-06-08,0.07831741
TNT,2020-06-09,0.08417589
TNT,2020-06-10,0.08404223
TNT,2020-06-11,0.08417589
TNT,2020-06-12,0.07831798
TNT,2020-06-13,0.078287445
TNT,2020-06-14,0.08417571
TNT,2020-06-15,0.08402974
TNT,2020-06-16,0.07829916
TNT,2020-06-17,0.08417586
TNT,2020-06-18,0.08409675
TNT,2020-06-19,0.078317665
TNT,2020-06-20,0.08416196
TNT,2020-06-21,0.07791952
TNT,2020-06-22,0.060583107
TNT,2020-06-23,0.04192929
TNT,2020-06-24,0.084167846
TNT,2020-06-25,0.06260025
TNT,2020-06-26,0.074951164
TNT,2020-06-27,0.08417588
TNT,2020-06-28,0.05864682
TNT,2020-06-29,0.07831738
TNT,2020-06-30,0.08417589
TNT,2020-07-01,0.07831798
TNT,2020-08-16,0.08417589
TNT,2020-08-17,0.08417589
TNT,2020-08-18,0.07831798
TNT,2020-08-19,0.07831686
TNT,2020-08-20,0.07831795
TNT,2020-08-21,0.08413831
TNT,2020-08-22,0.07831798
TNT,2020-08-23,0.078279205
TNT,2020-08-24,0.064448714
TNT,2020-08-25,0.063309215
TNT,2020-08-26,0.063309215
TNT,2020-08-27,0.06446201
TNT,2020-08-28,0.063309215
TNT,2020-08-29,0.064448714
TNT,2020-08-30,0.064448714
TNT,2020-08-31,0.063309215
TNT,2020-09-01,0.064448714
TNT,2020-09-02,0.063309215
TNT,2020-09-03,0.064448714
TNT,2020-09-04,0.063309215
TNT,2020-09-05,0.0633085
TNT,2020-09-06,0.063309215
TNT,2020-09-07,0.058182456
TNT,2020-09-08,0.064448714
TNT,2020-09-09,0.063309215
TNT,2020-09-10,0.058685526
TNT,2020-09-11,0.06456523
TNT,2020-09-12,0.063279904
TNT,2020-09-13,0.064448714
TNT,2020-09-14,0.063309215
TNT,2020-09-15,0.05932106
TNT,2020-09-16,0.064448714
TNT,2020-09-17,0.063309215
TNT,2020-09-18,0.064448714
TNT,2020-09-19,0.06330914
TNT,2020-09-20,0.064448714
TNT,2020-09-21,0.053075768
TNT,2020-09-22,0.063309155
TNT,2020-09-23,0.064448714
TNT,2020-09-24,0.063309215
TNT,2020-09-25,0.064448714
TNT,2020-09-26,0.06304111
TNT,2020-09-27,0.17199218
TNT,2020-09-28,0.06447997
TNT,2020-09-29,0.057434946
TNT,2020-09-30,0.063070394
TNT,2020-10-01,0.064448714
TNT,2020-10-02,0.064629994
TNT,2020-10-03,0.05072666
TNT,2020-10-04,0.06330127
TNT,2020-10-05,0.06039226
TNT,2020-10-06,0.064448714
TNT,2020-10-07,0.064448714
TNT,2020-10-08,0.063309215
TNT,2020-10-09,0.064448714
TNT,2020-10-10,0.064448714
TNT,2020-10-11,0.0633068
TNT,2020-10-12,0.06330823
TNT,2020-10-13,0.06470988
TNT,2020-10-14,0.064448714
TNT,2020-10-15,0.06324717
TNT,2020-10-16,0.06286564
TNT,2020-10-17,0.064448714
TNT,2020-10-18,0.0633072
TNT,2020-11-29,0.064614035
TNT,2020-11-30,0.064448714
TNT,2020-12-01,0.063309215
TNT,2020-12-02,0.0633092
TNT,2020-12-03,0.057866327
TNT,2020-12-04,0.064448714
TNT,2020-12-05,0.063309185
TNT,2020-12-06,0.058884777
TNT,2020-12-07,0.064448714
TNT,2020-12-08,0.06444874
TNT,2020-12-09,0.064448714
TNT,2020-12-10,0.064448714
TNT,2020-12-11,0.064448714
TNT,2020-12-12,0.063309185
TNT,2020-12-13,0.064448714
TNT,2020-12-14,0.064448714
TNT,2020-12-15,0.064448714
TNT,2020-12-16,0.064448714
TNT,2020-12-17,0.063309215
TNT,2020-12-18,0.0633092
TNT,2020-12-19,0.06444874
TNT,2020-12-20,0.064448714
TNT,2020-12-21,0.064448714
TNT,2020-12-22,0.063309215
TNT,2020-12-23,0.05906967
TNT,2020-12-24,0.063309215
TNT,2020-12-25,0.063309215
TNT,2020-12-26,0.084373824
TNT,2020-12-27,0.088997684
TNT,2020-12-28,0.08763809
TNT,2020-12-29,0.086035796
TNT,2020-12-30,0.08655193
TNT,2020-12-31,0.0865828
TNT,2021-01-01,0.08727271
TNT,2021-01-02,0.08419784
TNT,2021-01-03,0.086504124
TNT,2021-01-04,0.0867494
TNT,2021-01-05,0.08591502
TNT,2021-01-06,0.08533352
TNT,2021-01-07,0.08528032
TNT,2021-01-08,0.08519512
TNT,2021-01-09,0.08549414
TNT,2021-01-10,0.08710145
TNT,2021-01-11,0.085141696
TNT,2021-01-12,0.084117524
TNT,2021-01-13,0.08361743
TNT,2021-01-14,0.08516229
TNT,2021-01-15,0.08922238
TNT,2021-01-16,0.08726365
TNT,2021-01-17,0.08648413
TNT,2021-01-18,0.08556356
TNT,2021-01-19,0.084575646
TNT,2021-01-20,0.08662874
TNT,2021-01-21,0.08439327
TNT,2021-01-22,0.08623207
TNT,2021-01-23,0.085252516
TNT,2021-01-24,0.085071854
TNT,2021-01-25,0.08723577
TNT,2021-01-26,0.08586576
TNT,2021-01-27,0.079153426
TNT,2021-01-28,0.08726325
TNT,2021-01-29,0.084504
TNT,2021-01-30,0.087156795
TNT,2021-01-31,0.08726322
UTK,2018-07-19,0.14640844
UTK,2018-07-20,0.1381959
UTK,2018-07-21,0.1332874
UTK,2018-07-22,0.13664317
UTK,2018-07-23,0.10544617
UTK,2018-07-24,0.13775359
UTK,2018-07-25,0.14839353
UTK,2018-07-26,0.1381959
UTK,2018-07-27,0.13818955
UTK,2018-09-02,0.12877083
UTK,2018-09-03,0.06507061
UTK,2018-09-04,0.072622314
UTK,2018-09-05,0.14783151
UTK,2018-09-06,0.052587334
UTK,2018-09-07,0.15011811
UTK,2018-09-08,0.077854574
UTK,2018-09-09,0.1499772
UTK,2018-09-10,0.12534028
UTK,2018-09-11,0.11365865
UTK,2018-09-12,0.1000639
UTK,2018-09-13,0.07930645
UTK,2018-09-14,0.12988052
UTK,2018-09-15,0.1483224
UTK,2018-09-16,0.06487948
UTK,2018-09-17,0.14837025
UTK,2018-09-18,0.11554193
UTK,2018-09-19,0.051731985
UTK,2018-09-20,0.0728067
UTK,2018-09-21,0.13727874
UTK,2018-09-22,0.1121653
UTK,2018-09-23,0.10777896
UTK,2018-09-24,0.13763863
UTK,2018-09-25,0.100746445
UTK,2018-09-26,0.14864834
UTK,2018-09-27,0.05388032
UTK,2018-09-28,0.12053496
UTK,2018-09-29,0.09860843
UTK,2018-09-30,0.09877032
UTK,2018-10-01,0.10069784
UTK,2018-10-02,0.10042474
UTK,2018-10-03,0.14875314
UTK,2018-10-04,0.1381959
UTK,2018-10-05,0.12504312
UTK,2018-10-06,0.14826389
UTK,2018-10-07,0.14866261
UTK,2018-10-08,0.1381959
UTK,2018-10-09,0.08784661
UTK,2018-10-10,0.1381959
UTK,2018-10-11,0.1487504
UTK,2018-10-12,0.1381959
UTK,2018-10-13,0.12671459
UTK,2018-10-14,0.13364449
UTK,2018-10-15,0.14863163
UTK,2018-10-16,0.13819587
UTK,2018-10-17,0.1381959
UTK,2018-10-18,0.14492957
UTK,2018-10-19,0.13819572
UTK,2018-10-20,0.13468549
UTK,2018-10-21,0.14259285
UTK,2018-10-22,0.13803619
UTK,2018-10-23,0.13691548
UTK,2018-10-24,0.12891714
UTK,2018-10-25,0.13818556
UTK,2018-10-26,0.13083287
UTK,2018-10-27,0.144123
UTK,2018-10-28,0.13818404
UTK,2018-10-29,0.13334024
UTK,2018-10-30,0.09859012
UTK,2018-10-31,0.13819587
UTK,2018-11-01,0.14739111
UTK,2018-11-02,0.14261293
UTK,2018-11-03,0.12921217
UTK,2018-12-16,0.13958804
UTK,2018-12-17,0.1381959
UTK,2018-12-18,0.10080392
UTK,2018-12-19,0.1381959
UTK,2018-12-20,0.12599377
UTK,2018-12-21,0.12730342
UTK,2018-12-22,0.13496464
UTK,2018-12-23,0.12509434
UTK,2018-12-24,0.14875314
UTK,2018-12-25,0.1381959
UTK,2018-12-26,0.14385179
UTK,2018-12-27,0.12877327
UTK,2018-12-28,0.14875314
UTK,2018-12-29,0.14875314
UTK,2018-12-30,0.14875314
UTK,2018-12-31,0.1381959
UTK,2019-01-01,0.14843343
UTK,2019-01-02,0.1381959
UTK,2019-01-03,0.14839043
UTK,2019-01-04,0.13675995
UTK,2019-01-05,0.1363818
UTK,2019-01-06,0.1381169
UTK,2019-01-07,0.1427755
UTK,2019-01-08,0.13321441
UTK,2019-01-09,0.14549036
UTK,2019-01-10,0.12429674
UTK,2019-01-11,0.13818169
UTK,2019-01-12,0.1381959
UTK,2019-01-13,0.14407328
UTK,2019-01-14,0.13819584
UTK,2019-01-15,0.14173155
UTK,2019-01-16,0.0955432
UTK,2019-01-17,0.08584786
UTK,2019-01-18,0.04448607
UTK,2019-01-19,0.06329703
UTK,2019-01-20,0.07619113
UTK,2019-01-21,0.041318983
UTK,2019-01-22,0.08764116
UTK,2019-01-23,0.08784616
UTK,2019-01-24,0.09814217
UTK,2019-01-25,0.08788873
UTK,2019-01-26,0.091305576
UTK,2019-01-27,0.08773663
UTK,2019-01-28,0.08771154
UTK,2019-01-29,0.092254095
UTK,2019-01-30,0.08660827
UTK,2019-01-31,0.094394766
UTK,2019-02-01,0.110729836
UTK,2019-02-02,0.08760582
UTK,2019-02-03,0.089159586
UTK,2019-02-04,0.09276729
UTK,2019-02-05,0.08788843
UTK,2019-02-06,0.056160107
UTK,2019-02-07,0.08617061
UTK,2019-02-08,0.06835985
UTK,2019-02-09,0.05792637
UTK,2019-02-10,0.06560838
UTK,2019-02-11,0.04300543
UTK,2019-02-12,0.07498295
UTK,2019-02-13,0.07514393
UTK,2019-02-14,0.031735897
UTK,2019-02-15,0.08725217
UTK,2019-02-16,0.0927278
UTK,2019-02-17,0.04221937
UTK,2019-02-18,0.08752065
UTK,2019-02-19,0.08785523
UTK,2019-02-20,0.076024905
UTK,2019-02-21,0.06416544
UTK,2019-02-22,0.08903776
UTK,2019-02-23,0.042117864
UTK,2019-02-24,0.08788873
UTK,2019-02-25,0.10020696
UTK,2019-02-26,0.07399031
UTK,2019-02-27,0.08788846
UTK,2019-02-28,0.09528916
UTK,2019-03-01,0.08788873
UTK,2019-03-02,0.10173475
UTK,2019-03-03,0.07116943
UTK,2019-03-04,0.08788334
UTK,2019-03-05,0.09764358
UTK,2019-03-06,0.07247423
UTK,2019-03-07,0.08762662
UTK,2019-03-08,0.07120374
UTK,2019-03-09,0.041414566
UTK,2019-03-10,0.10657709
UTK,2019-03-11,0.08788873
UTK,2019-03-12,0.08586221
UTK,2019-04-29,0.08788873
UTK,2019-04-30,0.1118299
UTK,2019-05-01,0.08788873
UTK,2019-05-02,0.11177092
UTK,2019-05-03,0.08788873
UTK,2019-05-04,0.11201724
UTK,2019-05-05,0.10990044
UTK,2019-05-06,0.11040997
UTK,2019-05-07,0.08788873
UTK,2019-05-08,0.1034941
UTK,2019-05-09,0.110815756
UTK,2019-05-10,0.08788873
UTK,2019-05-11,0.08788873
UTK,2019-05-12,0.11152377
UTK,2019-05-13,0.08788873
UTK,2019-05-14,0.11202773
UTK,2019-05-15,0.08788873
UTK,2019-05-16,0.11202773
UTK,2019-05-17,0.08788873
UTK,2019-05-18,0.08788873
UTK,2019-05-19,0.08788873
UTK,2019-05-20,0.108620934
UTK,2019-05-21,0.08788873
UTK,2019-05-22,0.08788873
UTK,2019-05-23,0.11202451
UTK,2019-05-24,0.07616235
UTK,2019-05-25,0.08788873
UTK,2019-05-26,0.08788873
UTK,2019-05-27,0.11202773
UTK,2019-05-28,0.10903793
UTK,2019-05-29,0.11202624
UTK,2019-05-30,0.08788873
UTK,2019-05-31,0.10763126
UTK,2019-06-01,0.111192815
UTK,2019-06-02,0.08788873
UTK,2019-06-03,0.11202773
UTK,2019-06-04,0.11075022
UTK,2019-06-05,0.10186585
UTK,2019-06-06,0.09078389
UTK,2019-06-07,0.11202773
UTK,2019-06-08,0.11202773
UTK,2019-06-09,0.08788873
UTK,2019-06-10,0.11202773
UTK,2019-06-11,0.08788873
UTK,2019-06-12,0.08788873
UTK,2019-06-13,0.107692055
UTK,2019-06-14,0.11202522
UTK,2019-06-15,0.081479624
UTK,2019-06-16,0.082069084
UTK,2019-06-17,0.07279206
UTK,2019-06-18,0.0820684
UTK,2019-06-19,0.081790164
UTK,2019-06-20,0.08047934
UTK,2019-06-21,0.08204357
UTK,2019-06-22,0.07279206
UTK,2019-06-23,0.07279206
UTK,2019-06-24,0.082069084
UTK,2019-06-25,0.07279206
UTK,2019-06-26,0.07279206
UTK,2019-06-27,0.082069084
UTK,2019-06-28,0.07715028
UTK,2019-06-29,0.080945596
UTK,2019-06-30,0.07279206
UTK,2019-07-01,0.082069084
UTK,2019-07-02,0.08202095
UTK,2019-07-03,0.07944517
UTK,2019-07-04,0.082069084
UTK,2019-07-05,0.07279206
UTK,2019-07-06,0.08199711
UTK,2019-07-07,0.08031963
UTK,2019-07-08,0.07279206
UTK,2019-07-09,0.08080123
UTK,2019-07-10,0.082068965
UTK,2019-07-11,0.07279206
UTK,2019-07-12,0.07279206
UTK,2019-07-13,0.082069054
UTK,2019-08-20,0.082069084
UTK,2019-08-21,0.07279206
UTK,2019-08-22,0.07279206
UTK,2019-08-23,0.07279206
UTK,2019-08-24,0.082069084
UTK,2019-08-25,0.07279206
UTK,2019-08-26,0.082069084
UTK,2019-08-27,0.07279206
UTK,2019-08-28,0.082069054
UTK,2019-08-29,0.07279206
UTK,2019-08-30,0.07943575
UTK,2019-08-31,0.082069084
UTK,2019-09-01,0.07279206
UTK,2019-09-02,0.082069084
UTK,2019-09-03,0.07279206
UTK,2019-09-04,0.082069084
UTK,2019-09-05,0.07279206
UTK,2019-09-06,0.082069084
UTK,2019-09-07,0.082069084
UTK,2019-09-08,0.07279206
UTK,2019-09-09,0.07279206
UTK,2019-09-10,0.07279206
UTK,2019-09-11,0.07279206
UTK,2019-09-12,0.08022158
UTK,2019-09-13,0.068143986
UTK,2019-09-14,0.082069084
UTK,2019-09-15,0.07279206
UTK,2019-09-16,0.07279206
UTK,2019-09-17,0.082069084
UTK,2019-09-18,0.07279206
UTK,2019-09-19,0.082069084
UTK,2019-09-20,0.07279206
UTK,2019-09-21,0.082069084
UTK,2019-09-22,0.082069084
UTK,2019-09-23,0.082069054
UTK,2019-09-24,0.082069084
UTK,2019-09-25,0.07278439
UTK,2019-09-26,0.07279206
UTK,2019-09-27,0.082069084
UTK,2019-09-28,0.07279206
UTK,2019-09-29,0.07279206
UTK,2019-09-30,0.082069084
UTK,2019-10-01,0.07279206
UTK,2019-10-02,0.082069084
UTK,2019-10-03,0.082069084
UTK,2019-10-04,0.082069084
UTK,2019-10-05,0.082069084
UTK,2019-10-06,0.07279206
UTK,2019-10-07,0.082069084
UTK,2019-10-08,0.05299557
UTK,2019-10-09,0.07279206
UTK,2019-10-10,0.07279206
UTK,2019-10-11,0.082069084
UTK,2019-10-12,0.07279206
UTK,2019-10-13,0.07279206
UTK,2019-10-14,0.07279206
UTK,2019-10-15,0.082069084
UTK,2019-10-16,0.082069084
UTK,2019-10-17,0.08206572
UTK,2019-10-18,0.07279206
UTK,2019-10-19,0.082069084
UTK,2019-10-20,0.07279206
UTK,2019-10-21,0.07279206
UTK,2019-10-22,0.082069084
UTK,2019-10-23,0.082069084
UTK,2019-10-24,0.07279206
UTK,2019-10-25,0.082069084
UTK,2019-10-26,0.07279206
UTK,2019-10-27,0.082069084
UTK,2019-12-04,0.082069084
UTK,2019-12-05,0.035163984
UTK,2019-12-06,0.03516031
UTK,2019-12-07,0.03517259
UTK,2019-12-08,0.035228767
UTK,2019-12-09,0.025524244
UTK,2019-12-10,0.025655247
UTK,2019-12-11,0.025655352
UTK,2019-12-12,0.060249954
UTK,2019-12-13,0.06342732
UTK,2019-12-14,0.06342732
UTK,2019-12-15,0.060249954
UTK,2019-12-16,0.060249954
UTK,2019-12-17,0.060249954
UTK,2019-12-18,0.060249954
UTK,2019-12-19,0.06342732
UTK,2019-12-20,0.060249954
UTK,2019-12-21,0.06342732
UTK,2019-12-22,0.060249954
UTK,2019-12-23,0.06342732
UTK,2019-12-24,0.06342732
UTK,2019-12-25,0.06342732
UTK,2019-12-26,0.06342732
UTK,2019-12-27,0.06318147
UTK,2019-12-28,0.060249954
UTK,2019-12-29,0.060249954
UTK,2019-12-30,0.060249954
UTK,2019-12-31,0.06342732
UTK,2020-01-01,0.060249954
UTK,2020-01-02,0.060249954
UTK,2020-01-03,0.060249954
UTK,2020-01-04,0.06342732
UTK,2020-01-05,0.06342732
UTK,2020-01-06,0.060249954
UTK,2020-01-07,0.06342732
UTK,2020-01-08,0.060249954
UTK,2020-01-09,0.06342732
UTK,2020-01-10,0.060249954
UTK,2020-01-11,0.060249954
UTK,2020-01-12,0.06342732
UTK,2020-01-13,0.060249954
UTK,2020-01-14,0.06342732
UTK,2020-01-15,0.060249954
UTK,2020-01-16,0.06342732
UTK,2020-01-17,0.06342732
UTK,2020-01-18,0.060249954
UTK,2020-01-19,0.06342732
UTK,2020-01-20,0.06342732
UTK,2020-01-21,0.060249954
UTK,2020-01-22,0.06342732
UTK,2020-01-23,0.060249954
UTK,2020-01-24,0.06342732
UTK,2020-01-25,0.06342732
UTK,2020-01-26,0.033682212
UTK,2020-01-27,0.060249954
UTK,2020-01-28,0.06342732
UTK,2020-01-29,0.060249954
UTK,2020-01-30,0.060249954
UTK,2020-01-31,0.06342732
UTK,2020-02-01,0.060249954
UTK,2020-02-02,0.06024944
UTK,2020-02-03,0.060249954
UTK,2020-02-04,0.060249954
UTK,2020-02-05,0.060249954
UTK,2020-02-06,0.06342732
UTK,2020-02-07,0.060249954
UTK,2020-02-08,0.060249954
UTK,2020-02-09,0.06342732
UTK,2020-03-28,0.060249954
UTK,2020-03-29,0.060249954
UTK,2020-03-30,0.06342732
UTK,2020-03-31,0.060249954
UTK,2020-04-02,0.06342732
UTK,2020-04-03,0.060249954
UTK,2020-04-04,0.06342732
UTK,2020-04-05,0.060249954
UTK,2020-04-06,0.06342732
UTK,2020-04-07,0.06342732
UTK,2020-04-08,0.060249954
UTK,2020-04-09,0.060249954
UTK,2020-04-10,0.06342732
UTK,2020-04-11,0.06342732
UTK,2020-04-12,0.060249954
UTK,2020-04-13,0.06342732
UTK,2020-04-14,0.060249954
UTK,2020-04-15,0.06342732
UTK,2020-04-16,0.060249954
UTK,2020-04-17,0.060249954
UTK,2020-04-18,0.06342732
UTK,2020-04-19,0.06342732
UTK,2020-04-20,0.060249954
UTK,2020-04-21,0.060249954
UTK,2020-04-22,0.06342732
UTK,2020-04-23,0.06342732
UTK,2020-04-24,0.060249954
UTK,2020-04-25,0.06342732
UTK,2020-04-26,0.060249954
UTK,2020-04-27,0.060249954
UTK,2020-04-28,0.060249954
UTK,2020-04-29,0.06342732
UTK,2020-04-30,0.06342732
UTK,2020-05-01,0.06342732
UTK,2020-05-02,0.060249954
UTK,2020-05-03,0.060249954
UTK,2020-05-04,0.06342732
UTK,2020-05-05,0.06342732
UTK,2020-05-06,0.060249954
UTK,2020-05-07,0.06342732
UTK,2020-05-08,0.05505587
UTK,2020-05-09,0.047582865
UTK,2020-05-10,0.05505587
UTK,2020-05-11,0.05505587
UTK,2020-05-12,0.047582865
UTK,2020-05-13,0.047582865
UTK,2020-05-14,0.05505587
UTK,2020-05-15,0.05505587
UTK,2020-05-16,0.047582865
UTK,2020-05-17,0.05505587
UTK,2020-05-18,0.047582865
UTK,2020-05-19,0.05505587
UTK,2020-05-20,0.047582865
UTK,2020-05-21,0.05505587
UTK,2020-05-22,0.047582865
UTK,2020-05-23,0.05505587
UTK,2020-07-07,0.047582865
UTK,2020-07-08,0.047582865
